10135	Procyon lotor
1771	Procyon lotor
901	Procyon lotor
157	Procyon lotor
10696	Procyon lotor
2507	Procyon lotor
10413	Procyon lotor
8599	Procyon lotor
2619	Procyon lotor
11522	Procyon lotor
11337	Procyon lotor
3588	Procyon lotor
1659	Mephitis mephitis
6378	Mephitis mephitis
7398	Mephitis mephitis
4799	Mephitis mephitis
85	Mephitis mephitis
9675	Mephitis mephitis
1812	Mephitis mephitis
7930	Mephitis mephitis
7336	Mephitis mephitis
7391	Mephitis mephitis
6099	Mephitis mephitis
2493	Mephitis mephitis
8726	Mephitis mephitis
7362	Mephitis mephitis
5701	Mephitis mephitis
731	Mephitis mephitis
11096	Vulpes lagopus
6597	Vulpes lagopus
21	Vulpes lagopus
2532	Vulpes lagopus
6751	Vulpes lagopus
1292	Vulpes lagopus
3304	Vulpes lagopus
243	Vulpes lagopus
9333	Vulpes lagopus
10162	Vulpes lagopus
11160	Vulpes lagopus
231	Vulpes lagopus
6606	Vulpes lagopus
8072	Vulpes lagopus
2521	Vulpes lagopus
461	Vulpes lagopus
301	Lasiurus borealis
10921	Lasiurus borealis
591	Lasiurus borealis
3761	Lasiurus borealis
8814	Lasiurus borealis
9518	Lasiurus borealis
2313	Lasiurus borealis
2140	Lasiurus borealis
8104	Lasiurus borealis
8573	Lasiurus borealis
7702	Lasiurus borealis
5265	Lasiurus borealis
9818	Lasiurus borealis
107	Lasiurus borealis
145	Lasiurus borealis
5051	Lasiurus borealis
5010	Capra hircus
3070	Capra hircus
10787	Capra hircus
115	Capra hircus
6758	Capra hircus
10628	Capra hircus
8035	Capra hircus
7547	Capra hircus
220	Capra hircus
2284	Capra hircus
207	Capra hircus
645	Capra hircus
4066	Capra hircus
4788	Capra hircus
2528	Capra hircus
3190	Capra hircus
4555	Cerdocyon thous
95	Cerdocyon thous
9427	Cerdocyon thous
3046	Cerdocyon thous
23	Cerdocyon thous
1758	Cerdocyon thous
655	Cerdocyon thous
3211	Cerdocyon thous
3582	Cerdocyon thous
87	Cerdocyon thous
2939	Cerdocyon thous
4049	Cerdocyon thous
2676	Cerdocyon thous
322	Cerdocyon thous
5796	Cerdocyon thous
2378	Cerdocyon thous
8650	Nyctereutes procyonoides
7898	Nyctereutes procyonoides
10714	Nyctereutes procyonoides
2513	Nyctereutes procyonoides
324	Nyctereutes procyonoides
11022	Nyctereutes procyonoides
921	Nyctereutes procyonoides
7046	Nyctereutes procyonoides
8783	Nyctereutes procyonoides
5756	Nyctereutes procyonoides
2980	Nyctereutes procyonoides
20	Nyctereutes procyonoides
5722	Nyctereutes procyonoides
7944	Nyctereutes procyonoides
278	Nyctereutes procyonoides
66	Nyctereutes procyonoides
1263	Felis catus
7083	Felis catus
2241	Felis catus
120	Felis catus
1383	Felis catus
6899	Felis catus
560	Felis catus
156	Felis catus
3191	Felis catus
1490	Felis catus
9626	Felis catus
8341	Felis catus
5484	Felis catus
1040	Felis catus
8739	Felis catus
1456	Felis catus
5948	Vulpes vulpes
6853	Vulpes vulpes
2595	Vulpes vulpes
7491	Vulpes vulpes
4891	Vulpes vulpes
2145	Vulpes vulpes
2743	Vulpes vulpes
5716	Vulpes vulpes
6504	Vulpes vulpes
7836	Vulpes vulpes
9880	Vulpes vulpes
3684	Vulpes vulpes
2135	Vulpes vulpes
8875	Vulpes vulpes
1678	Vulpes vulpes
5073	Vulpes vulpes
9509	Homo sapiens
6828	Homo sapiens
137	Homo sapiens
9510	Homo sapiens
2662	Homo sapiens
10484	Homo sapiens
1206	Homo sapiens
7387	Homo sapiens
1536	Homo sapiens
3671	Homo sapiens
188	Homo sapiens
6307	Homo sapiens
10854	Homo sapiens
9431	Homo sapiens
6843	Homo sapiens
114	Homo sapiens
